id,failure
43312,0.18095213687376968
43313,0.23094148340664603
43314,0.24247994754335495
43315,0.22556511073191451
43316,0.14109250072436025
43317,0.1656718886929952
43318,0.2328038656035289
43319,0.18932548627537255
43320,0.15930223922757794
43321,0.20463090646522858
43322,0.22415560543448945
43323,0.26885901334766094
43324,0.1599073724698979
43325,0.1694976069587969
43326,0.2170673965366762
43327,0.16572781510564108
43328,0.18521571267820178
43329,0.23153791994338427
43330,0.21171411767022144
43331,0.13227945356401996
43332,0.23053381971315764
43333,0.22786103026605176
43334,0.20871407737840036
43335,0.16614192667385358
43336,0.2364838533960003
43337,0.2685322083808125
43338,0.2958963725581823
43339,0.25968379603254016
43340,0.2701452580111969
43341,0.19116653612266926
43342,0.2224269071015359
43343,0.2640729600334705
43344,0.18304668886263134
43345,0.22099146570061115
43346,0.22285033684522434
43347,0.32759971864226667
43348,0.20230520737971375
43349,0.44447477641447347
43350,0.21854012483850604
43351,0.2303776915742993
43352,0.36831499612053337
43353,0.15165131787723646
43354,0.24556598391002665
43355,0.2454381055154851
43356,0.18510261226504776
43357,0.26980029076989925
43358,0.20706384807504336
43359,0.1965073736599401
43360,0.17242422108479213
43361,0.21058571824289646
43362,0.15952341035795012
43363,0.15379466985184018
43364,0.14266652822487763
43365,0.1956660857796187
43366,0.1882409254306324
43367,0.18795584597217327
43368,0.2938911929683364
43369,0.15792182804909913
43370,0.19495793120689525
43371,0.17325059312700683
43372,0.21381433813054562
43373,0.15825431243745852
43374,0.2169206783111419
43375,0.12636924422611823
43376,0.2938231777578239
43377,0.19979116502941524
43378,0.42356512078331515
43379,0.3495040899778799
43380,0.18698652661693385
43381,0.17553733733414806
43382,0.2344657468404492
43383,0.17620883363532958
43384,0.2576409589241453
43385,0.23069832891054987
43386,0.19873678851674004
43387,0.39480125408674743
43388,0.2482456711683066
43389,0.1315230960937315
43390,0.2122428659416297
43391,0.2565924166037046
43392,0.1596940230420706
43393,0.12956192810661935
43394,0.14509341663251696
43395,0.18075816252941554
43396,0.2642984993344087
43397,0.3541160746300645
43398,0.17242809998132408
43399,0.16532709794050462
43400,0.14367824938837515
43401,0.22392351475316094
43402,0.14573177553109992
43403,0.2130893571910148
43404,0.2108959080502126
43405,0.2716286112741447
43406,0.27148520963483336
43407,0.1862768130649749
43408,0.2701769335579052
43409,0.16495266981516865
43410,0.1779824182190274
43411,0.22517059082236007
43412,0.15581978159279103
43413,0.16438617111608958
43414,0.16427271526671378
43415,0.19980600872181634
43416,0.2327546849284936
43417,0.13967921543655595
43418,0.16945819907189963
43419,0.22610537757692553
43420,0.2755460929798136
43421,0.19723039442029838
43422,0.12569263963298669
43423,0.17234273938953004
43424,0.140224592870173
43425,0.2661557262478671
43426,0.14564039619998126
43427,0.19807726339238863
43428,0.1849677812268916
43429,0.19514185867512637
43430,0.15245798253925819
43431,0.23191769340715832
43432,0.2553238317637171
43433,0.2042973103426624
43434,0.2747955891496342
43435,0.32067454062740486
43436,0.2658563184418434
43437,0.28645729592385816
43438,0.2241376018087406
43439,0.1336012626412089
43440,0.17990710955830633
43441,0.1375833072989749
43442,0.22936181773273723
43443,0.178404500261758
43444,0.18962468280002903
43445,0.14218629108879946
43446,0.17960002594767335
43447,0.21133995890928686
43448,0.15817908239819398
43449,0.19308150153634185
43450,0.24610326458161877
43451,0.15811798306977973
43452,0.22230776490458484
43453,0.14975437246701498
43454,0.20935589197924914
43455,0.18300970171816927
43456,0.18372071211143037
43457,0.19745556687749416
43458,0.21339027615922568
43459,0.23099330219177192
43460,0.2057781643546362
43461,0.16024835402200815
43462,0.22810465361015847
43463,0.2442641705087677
43464,0.26662284251031393
43465,0.1687514739819946
43466,0.17662670136954106
43467,0.27793980963052034
43468,0.1744632439876709
43469,0.18136956605487073
43470,0.24152035130015584
43471,0.22833870890125663
43472,0.21186216475584568
43473,0.1655436737334765
43474,0.2967686167918824
43475,0.3813750833186468
43476,0.1730819474149761
43477,0.20399405974398283
43478,0.20042545540796497
43479,0.2187270254660695
43480,0.1448186590457844
43481,0.25088932753153104
43482,0.20493192639574057
43483,0.2628461462829938
43484,0.18162035396601067
43485,0.20965640591936602
43486,0.1683000141996617
43487,0.2244760947913549
43488,0.19636512575032714
43489,0.1988430200815059
43490,0.1558591173936341
43491,0.19302274944655884
43492,0.25026865451507707
43493,0.1611119278467151
43494,0.19929717207905634
43495,0.2008880331187018
43496,0.24677079491465073
43497,0.35587661995729825
43498,0.2726161114652023
43499,0.15765366990270438
43500,0.16799047240139078
43501,0.29644408549335927
43502,0.2342452648545213
43503,0.24597218164724366
43504,0.17902965779994684
43505,0.25434459385382563
43506,0.14795813580567932
43507,0.23014818316925836
43508,0.18076180030829597
43509,0.22829393628503214
43510,0.20122449791565433
43511,0.15550276545761083
43512,0.16391860945713577
43513,0.2215038165594966
43514,0.2568740378858598
43515,0.17567915502460613
43516,0.26895642081206894
43517,0.4285567684340465
43518,0.24151404803118343
43519,0.5172553253738797
43520,0.17434672113023675
43521,0.23855564013271613
43522,0.24348286528554133
43523,0.23746048506245734
43524,0.26278792946229623
43525,0.18711779281446556
43526,0.1615657191002659
43527,0.25310088427761845
43528,0.1767229382953829
43529,0.23679309121318656
43530,0.22860562497119105
43531,0.16839926094620394
43532,0.37177591998351683
43533,0.24470201545178946
43534,0.1934408466766787
43535,0.18901130457305385
43536,0.19093513534307413
43537,0.35827968535775784
43538,0.21476399620153988
43539,0.33174239022486585
43540,0.23325777069142034
43541,0.17770465256750959
43542,0.19390678194116936
43543,0.25290456717034043
43544,0.4538107842087101
43545,0.22560683903540207
43546,0.2266521848755397
43547,0.184794842226981
43548,0.1906895200462642
43549,0.27870052563433884
43550,0.16732915998576683
43551,0.17936031087455803
43552,0.26691682041497555
43553,0.21837965598697573
43554,0.27741521751856185
43555,0.15662090238085546
43556,0.2827899849282485
43557,0.23785089970312195
43558,0.17884530297312837
43559,0.21149737541298375
43560,0.29919541902796887
43561,0.2099701424407499
43562,0.3093131308750886
43563,0.22439176464421162
43564,0.20825266481204852
43565,0.1732252123570619
43566,0.36766436715005296
43567,0.1904479747437626
43568,0.17669644819825506
43569,0.15739379640218226
43570,0.22808714984592438
43571,0.19998997522473788
43572,0.21179399486089764
43573,0.25412066788749066
43574,0.16460264320937334
43575,0.2247488714636737
43576,0.23351050972916854
43577,0.1705590446460299
43578,0.20060280501361452
43579,0.21759247380214852
43580,0.13452098115755937
43581,0.25219688620101427
43582,0.1553099031912195
43583,0.26068102385027275
43584,0.3689512423788784
43585,0.17734720856021277
43586,0.24269486064623402
43587,0.15181044007848338
43588,0.3484050276581859
43589,0.17918736935872712
43590,0.20003287928644373
43591,0.38573276187495587
43592,0.18801411446506916
43593,0.17697031843222435
43594,0.2099947221669209
43595,0.25165704664055355
43596,0.1858028558216177
43597,0.17549741325675555
43598,0.34345802796566227
43599,0.1609594168699319
43600,0.2769121694105443
43601,0.27077918456124206
43602,0.19976652298489822
43603,0.21961941487556214
43604,0.14977685208095193
43605,0.2097077618986944
43606,0.21290872810579606
43607,0.17873026848149257
43608,0.31627084004966033
43609,0.3617677841447133
43610,0.20377241862933015
43611,0.15997764579739082
43612,0.20281761207801738
43613,0.24071398605050057
43614,0.19165870090346526
43615,0.2945793388661264
43616,0.15785439449284402
43617,0.14517860557989867
43618,0.1687620018957014
43619,0.256069847099859
43620,0.20536834563273557
43621,0.16201042432733054
43622,0.16288105126929814
43623,0.15473406276712093
43624,0.1711297374589789
43625,0.17944349700490633
43626,0.28157937687879053
43627,0.29586564858421405
43628,0.1615461476050965
43629,0.14871502037660464
43630,0.30076374945698225
43631,0.2526117925151922
43632,0.1430183848866775
43633,0.1819966919951011
43634,0.25351179687961933
43635,0.20250312759203715
43636,0.15030059040291477
43637,0.22158085505697822
43638,0.31568952188921706
43639,0.13473425539316236
43640,0.16963880530706346
43641,0.30485110305588153
43642,0.21036055591103223
43643,0.14744909617168916
43644,0.2051561426509151
43645,0.15766158135548713
43646,0.197507725132025
43647,0.23028071934430167
43648,0.2269545676863232
43649,0.1630670160722201
43650,0.20030070477137915
43651,0.20370248492951024
43652,0.21935056979837675
43653,0.2146585681665291
43654,0.2203999593043365
43655,0.18697120317355706
43656,0.17916378009162431
43657,0.33976298086841056
43658,0.15217118005803987
43659,0.22880890571786713
43660,0.21114356481235474
43661,0.20256876808347193
43662,0.1559053595340323
43663,0.17318417060748142
43664,0.25915554201195284
43665,0.29112713993658
43666,0.28511246331560564
43667,0.20084337810519673
43668,0.2703959804036714
43669,0.22107411849438352
43670,0.22961731738720376
43671,0.1552222509427753
43672,0.15577206979087793
43673,0.17884510500892017
43674,0.21316222817345773
43675,0.1690734779421918
43676,0.24590347761822384
43677,0.27008453284776457
43678,0.17149820325100928
43679,0.2166652329939589
43680,0.18134701256708155
43681,0.2211044885466403
43682,0.21753902306752612
43683,0.17171187661565823
43684,0.194711717455051
43685,0.17408008280858583
43686,0.22426657354423918
43687,0.26037557508553794
43688,0.2458106334468747
43689,0.1924569971466607
43690,0.18783407727360388
43691,0.18544830869929502
43692,0.19417363704083207
43693,0.2557726614946603
43694,0.2076188323654853
43695,0.23371498220211134
43696,0.22283846671762164
43697,0.18692745247084486
43698,0.18173156406092814
43699,0.1803142482822291
43700,0.13886950704728132
43701,0.27054428788318063
43702,0.1559063919955292
43703,0.19457138363252835
43704,0.21904102346706372
43705,0.14236001871398155
43706,0.2542637844385037
43707,0.37607662747159953
43708,0.2951438530216496
43709,0.16546817563810262
43710,0.2111298261610101
43711,0.15465124894986043
43712,0.1549942043990828
43713,0.1785359895046284
43714,0.215658969794571
43715,0.19108876940102
43716,0.2777324192501417
43717,0.3142884459150841
43718,0.18546660937153708
43719,0.23066455810761255
43720,0.22415104384207926
43721,0.23155630531224944
43722,0.31339844589929455
43723,0.23001506402177924
43724,0.19480120521483593
43725,0.2460663021798502
43726,0.23179831777067872
43727,0.22636809959986068
43728,0.2140760869870496
43729,0.2247045783234919
43730,0.21032796689848057
43731,0.17685821874090762
43732,0.16348512438961785
43733,0.17873539688647094
43734,0.14955890651011008
43735,0.17967265971018936
43736,0.2807653300729102
43737,0.1944489960685105
43738,0.2386418268818867
43739,0.1575692169313788
43740,0.1671829199902365
43741,0.14645627710611062
43742,0.21475531884757051
43743,0.2634379321443247
43744,0.18137340319084416
43745,0.18293973556285728
43746,0.29417618324725325
43747,0.2836034573574518
43748,0.21008243548436614
43749,0.1975312436800686
43750,0.253291624274262
43751,0.17055259443040363
43752,0.29319344218844595
43753,0.16161802797436
43754,0.21736112411661204
43755,0.15170984886766417
43756,0.20251135455090716
43757,0.1464780783890484
43758,0.21352848059185767
43759,0.17438529012534265
43760,0.20029600971071648
43761,0.16839366889149276
43762,0.16915096334230595
43763,0.23486520505958666
43764,0.2570506865804844
43765,0.30523977087085435
43766,0.28114501629378047
43767,0.19503370841014453
43768,0.4774422930059029
43769,0.24608394293291525
43770,0.26923589736028314
43771,0.19537060907437231
43772,0.17617070538941212
43773,0.2232902868817397
43774,0.22281925103156378
43775,0.1780738751783143
43776,0.19972614142317432
43777,0.22059061329787544
43778,0.2509131195877055
43779,0.18874640806009368
43780,0.15366007058934184
43781,0.38889748688876624
43782,0.18047339449446587
43783,0.2830505684897205
43784,0.1752487845141919
43785,0.21293949708347965
43786,0.18923463999782864
43787,0.2627417078928419
43788,0.18132249538451056
43789,0.20198670397581883
43790,0.17280967488337734
43791,0.26298842496906516
43792,0.15601449236734424
43793,0.19817508440214682
43794,0.14827140325825655
43795,0.19728769052645803
43796,0.257661332279905
43797,0.2297688354907489
43798,0.1854537544298249
43799,0.2194987932610692
43800,0.16186270006185488
43801,0.27344602926933326
43802,0.1556776962362971
43803,0.23995563430161077
43804,0.2085431858599038
43805,0.24371983123156316
43806,0.16619596643120665
43807,0.19782970653299004
43808,0.2884541938074046
43809,0.1410660944085688
43810,0.13990304622917052
43811,0.24041572411630893
43812,0.16022157993828043
43813,0.19562492879857063
43814,0.23237315854342233
43815,0.172765874150228
43816,0.2524281337945486
43817,0.15806403457106843
43818,0.19927114991862643
43819,0.18301315715541958
43820,0.17039261406245657
43821,0.2088522242830058
43822,0.14311800559541216
43823,0.19694187847398212
43824,0.16388947003657206
43825,0.18142068744411952
43826,0.29757784271820054
43827,0.21594872817116523
43828,0.1507590050836232
43829,0.20964554954502873
43830,0.22970048588458405
43831,0.2178340411228566
43832,0.22198575615844685
43833,0.18342351934083864
